sentence_id	sentence	label
eced65b3-b332-46ee-b43a-99400178ed42	"Through the use of sea drones and missiles, including the Storm Shadow rockets supplied by the West, Ukraine has ""eroded the fleet’s operational effectiveness through creative strategy and tactics""."	OBJ
33daed53-035e-4f68-8949-8ab6e25547d6	Per la stampa argentina si tratterebbe di una sorta di precauzione adottata dall'imprenditrice per tutelare lei e i suoi figli, in particolare le due bambine nate dalla relazione con Icardi, Francesca e Isabela.	OBJ
FAT_508-eurl_02_005	لكنني أريدهم أن يعلموا أنني أصلِّي من أجلهم الدلاي لاما وتعليقا على ذلك، قال أحد السكان المحليين: لا تستطيع النسور أن تأكلها جميعها.	SUBJ
RTArabic_18_98	من الناحية النظرية، يسمى هذا بالغموض الاستراتيجي الإيجابي، الذي يعزز الردع، ويساعد ليس فقط على تجنب الحرب النووية، بل الحرب بشكل عام.	SUBJ
AJ_29_24	أما واشنطن، فتحتاج بشكل عاجل إلى خفض أسعار النفط، حتى لو كان الثمن، تعويض النفط الروسي بعودة تدفُّق النفط الفنزويلي في السوق العالمية.	OBJ
77270b03-bfb4-4b29-bf3e-0e9223af9a9f	Girkin, un ex colonnello dei servizi di sicurezza russi Fsb, è un convinto sostenitore dell'operazione militare in Ucraina, ma non ha risparmiato critiche ai vertici militari e allo stesso presidente Vladimir Putin per la sua conduzione.	OBJ
1ad6095d-65a5-4a06-ab54-73b437e67699	Condannata a 27 anni Daria Trepova, l’attentatrice del bar di San Pietroburgo	OBJ
0a204ce7-d8a6-4461-a097-4fd22c3f2b0d	Il mio maestro ai tempi della scuola di specializzazione diceva: “Il chirurgo plastico è uno psichiatra col bisturi”.	OBJ
0a6a6017-30bb-4797-8dad-4752a463c2f6	Някой ще реши, че ако капитулираме може да избегнем Третата световна война.	SUBJ
77217cce-4639-4607-9c68-3ad888699205	Но съществува подобен влак, което вероятно е предизвикало провокацията със самолета, и то по време на Страстната седмица.	SUBJ
03fbf720-423d-4583-9474-3ab6303b4398	August 29, 2023  An article “We are all paying the terrible price for lockdown” (Nov, 19) reported that pandemic related measures in Sweden cost 60 billion kroner in 2020 and 2021, a tenth of the UK figure for Covid-related spending.	OBJ
1c389fb81001893c9be246c3d01b3447e8e970d3	Die Bundesanstalt für Arbeitsschutz und Arbeitsmedizin ( BAuA ) ist, wie das BfArM eine Bundesoberbehörde.	OBJ
9ffeef75-43ff-41ea-a089-592ea389fd36	Ukraine's military revealed it had used sea drones called “Magura V5” in the ambush - leaving the boat full of holes before it sank.	SUBJ
MIS_1636-eurl_03_009	وأسفر الانفجار عن مقتل 191 شخصاً وإصابة أكثر من 6500 آخرين.	OBJ
MIS_1532-eurl_01_030	وكان يتصرف وكأن المعركة واقعة غداً لقد صدق كل كلمة قالها الرئيس أنور السادات، رغم أن معظم الآخرين اعتقدوا أن كلامه كان مناورة جديدة.	OBJ
c31aa38cd26a6e06207381f79132dd29824a042b	Für diese Entwicklung steht symptomatisch, dass im Februar 2020 ein 43-jähriger Deutscher an mehreren Orten in Hanau neun Menschen mit Migrationshintergrund, seine Mutter und anschließend sich selbst getötet hat.	SUBJ
74643fda56aa179f3003681f0342c3b167bac74e	Einige seien voll ausgetragen, andere wären Frühgeburten.	OBJ
CNN_14_8	المملكة الآن في مهمة لتجديد صورتها العالمية واحلال السلام مع الأعداء السابقين.	OBJ
04d795fa1e1ad05cea7e41b7d3012df85f84b73f	Es muss hier also ein Faktor wirksam sein, der die Umkehr des negativen Wind-Trends verhindert, so dass sich die kontinuierliche Abnahme der mittleren Windgeschwindigkeiten immer weiter fortsetzt.	OBJ
ceeb423d-3edd-4d54-8fc6-f6f188f60366	We are happy to make clear that TikTok categorically denies the allegations.	OBJ
MIS_2120-curl_05_025	يذكر أن كسرى نوري، الطالب الذي دخل الجامعة عام 2017 وهو صوفي سجين، تم توقيفه في مارس (آذار) 2018 بطهران، ثم حُكم عليه بالسجن لمدة 12 عامًا (7.5 سنة منها قابلة للتنفيذ).	SUBJ
7cd2b13b-379f-4bf3-bbfd-ded28c65c72e	Sua moglie Barbara Exignotis e la figlia della donna sono ora indagate dalla Procura per stalking e diffamazione.	OBJ
2786b259-4274-4c08-b6d6-88bf6cb0cc9f	Храната се отравя и природата вече се задъхва.	SUBJ
CNN_5_8	لكن من اللافتُ للنظَر أن نشهد على إعلانٍ جريء إلى هذا الحد، والذي عمدت إليه رئاسة مؤتمر الأطراف التي تُعتبر دولة مُنتجة للوقود الأحفوري - وهي رسالة إلى كلّ العالم وإلى الدول الأخرى المنتجة للوقود الأحفوري، تماماً مثل المملكة العربية السعودية.	OBJ
AFP_336-eurl_01_017	وغرد، راشد الجاسم، قائلا  العار لكل من استضاف ورحب بوفد صهيوني على أرض البحرين الأبية، تلك الأرض التي أنجبت الشهداء في سبيل القضية الفلسطينية.	OBJ
04bc4b4b-79f0-48b6-ae98-03ef8ae40cea	Il fidanzato sarebbe andato via per poi tornare dopo qualche minuto.	OBJ
FAT_995-curl_03_014	"وعرضت ""عائلة سمبسون"" هومر وهو يحاول التصويت لصالح باراك أوباما في الانتخابات العامة الأمريكية ولكن الآلة غيرت صوته لصالح منافسه."	OBJ
3df027e8845ad53011f8dba0e6718d57d8ba722a	Nun scheint die Sorge vor einem weiteren Zusammenbruch nach Meinung zahlreicher Kritiker und Beobachter nicht mehr ganz so angemessen zu sein.	SUBJ
4bb27797-808f-4fd5-97d7-5fcef7fb1719	So much so that, to prove their mettle as bona fide austerians, they adopt the most pernicious allegory to have disgraced economic thinking.	SUBJ
MIS_143-curl_02_002	ديف داوبينمير وصف العرض الذي قدمته شاكيرا وجينيفر لوبيز بأنه “إباحي” وغير مناسب للمشاهدين الصغار، مؤكدا أنه شعر بالفزع منه.	SUBJ
0e0b5ad79b5fb65e8d035b6bf82aa91fa12ba678	Denn sie fanden “Würmer” und andere beunruhigende Teile auf den Teststäbchen, die ihren Kindern drei Mal die Woche eingeführt werden sollen.	SUBJ
5a1016fb-7d54-457d-afdf-13e478af5f2b	"""Т.е., ако той е съставял документи с невярно съдържание, да си носи отговорност""."	OBJ
bec6ddf9-0e47-4658-98b8-0969f6aad4c5	Защото засега това е единственият действен способ да бъдат успокоявани амбициите на «безумни каубои».	SUBJ
4e021920-81a3-44e0-97e7-e5fc7d0acb46	"I know you was heartbroken lol."""	OBJ
2dc401ce-c898-4b27-8097-a79e5d3ca2fb	L’azzurro non si fa pregare oltre, costruendosi due set point.	OBJ
b4bd261e-e5aa-4497-ba12-0dcadac63bd9	Before bagging the leading man role opposite Anne Hathaway, the actor, now 45, was an up-and-coming star who had had small roles in TV shows such as Touch of Frost and The Other Boleyn Girl.	OBJ
MIS_1669-eurl_03_003	يعيش السودان منذ أيام كارثة طبيعية بسبب فيضان نهر النيل نتجت عنها أزمات إنسانية مع وفاة 103 أشخاص وهدم عشرات الآلاف من المنازل جزئيا أو كليا، و تضرر أكثر من نصف مليون شخص حتى الآن حسب البلاغات الرسمية للحكومة.	OBJ
d80768ea-31a2-4bc6-b705-82df7c9fef76	Силата на руския народ е в способността да ражда личности с мащаба на Сталин.	SUBJ
3a2b7376-8148-4c0e-81f8-6c574bb10031	Fermati sostenitori del nazionalista Girkin davanti al tribunale	OBJ
FAT_963-curl_02_008	كما تنبأ كرتون آخر اسمه “Legends of Chamberlain Heights” بموت اللاعب كوبي قبل سنوات من الحادثة في تحكم مروحية في حلقة عرضت في نوفمبر 2016 وكانت بإسم (نهاية الأيام)، والتي حذفتها الشركة المنتجة للحلقات (Comedy Central) من على موقعها وصفحتها على الفيسبوك احتراما للاعب وأسرته ومن مات في الحادثة.	OBJ
d45921e6-e686-472a-aae4-bcdae8f7d988	Insomma, Nicola non lo sapeva quando l'ha scritto, ma il suo romanzo profuma di pandoro...	SUBJ
MIS_1533-curl_06_009	"وأضاف الوزير الإسرائيلي: ""إنني أقدر حقاً موافقة الأمريكيين على الطلب الإسرائيلي""."	OBJ
065b1996-4b40-4c74-9f62-afb44f69834e	"Lobster!"""	OBJ
38e42165-d876-4ee8-9501-dd03fab6060a	RULE 11: MOVE DAILY  Gina revealed that to look young, you need to: “Move it or you will lose it.	OBJ
FAT_336-eurl_05_017	أما الحكومة السعودية فلم تعلق حتى الآن على محاكمة الغمغام، إلا أن المحاكم أعدمت سابقاً نشطاء شيعة معارضين للحكومة بعد إدانتهم بما وصفته جماعات حقوق الانسان بتهم  ذات دوافع سياسية.	OBJ
b5b8ef8b-113d-4f13-b0e8-8e37df14f0c2	The legal action failed.	OBJ
22332b4c-fe7d-41fd-aeba-0300a4e21b33	Guterres stringe la mano a Lavrov: bufera sui social	SUBJ
74d870cc-c914-49cc-b39d-ffd8a05ddbc8	Gaining over 667,000 followers on Instagram, where she posts under the username @ginastewartofficial, the former Playboy model has gained a loyal fanbase for her saucy pics.	SUBJ
Almayadeen_38_14	- الفرنسي الآخر، توكفيل، وذلك قبل استقراره في الولايات المتحدة، والذي ركز على (الاستعمار من أجل التمدين)، والأدق الاستعمار بذريعة التمدين. وكان توكفيل، مثل ميل الإنكليزي، من أشد أنصار استعمار الجزائر وتنويع الهيمنة الغربية وتوسيعها، بدلاً من زاوية واحدة، كما حدث خلال (الحروب الصليبية).	OBJ
VER_647-eurl_01_020	ويتذكر بيتر نيومان، خبير الإرهاب في قسم دراسات الحرب في جامعة كينجز كوليدج لندن، أنه دُعي إلى برنامج تلفزيوني ألماني في ذروة الأزمة في عام 2015.	SUBJ
b2e893c1903e2c2aed4c709f06dad679e8ccc4ab	Und die Tante kann sich nicht erinnern, dass sie jemals so viel gebetet hätte wie seit dem 23. Juni, jenem Tag, an dem Titan in der Höhle verschwand.	OBJ
8f27dd506398e3af50b865c805f27f6ab1ed5518	Es war nur eine Frage der Zeit, bis die mittlerweile nachgewiesenen Gesundheitsgefahren durch permanentes Maskentragen, wie es etwa im öffentlichen Personennahverkehr vorgeschrieben ist, zu schlimmen Konsequenzen führen: Nachdem am Montag eine Schülerin in einem Schulbus bei Germersheim (Rheinland-Pfalz) zusammenbrach und wenig später in einem Karlsruher Klinikum starb, stellt sich vermehrt die Frage nach der Verantwortbarkeit der MNB-Pflicht.	SUBJ
7108110d-bc4c-4e92-a327-c50f04eedf80	Per gli immigrati di seconda generazione, quelli non produttivi e che non contribuiscono al 9% del PIL nazionale, ma delinquono soltanto, è diventato tutto lecito nel nostro Paese?	SUBJ
e0337904-142e-4902-b2c1-a7745ef40ba1	"""Средствата за изграждането на храма са от Георги Григоров, който е от селото, но всички ние помагаме на трудови начала."""	OBJ
2ef5cacd-7690-4fca-b4ac-d2c81d0c1eb5	Cos’è un complesso?	OBJ
98ff9ebd899d191403599bc02e26f7bb6f80da33	Bei einem Abendessen auf Einladung des chinesischen Staatspräsidenten Xi Jinping am Freitagabend ging es um die deutsch-chinesischen Beziehungen und die "umfassende strategische Partnerschaft" zwischen beiden Ländern.	OBJ
31a3c2df-e05a-4198-8ad4-dab0576e50d8	"PUTIN'S once feared and prized Black Sea Fleet has been left humiliated as Ukrainian forces have got ""creative"" - blitzing his vessels with a devastating one-two punch."	SUBJ
13e1d0c4-d7f8-4cb8-bc89-64ad4d6bcec4	Il Cremlino ha definito l'abbattimento di un aereo da trasporto militare russo come un "atto mostruoso" da parte di Kiev.	OBJ
RTArabic_9_5	أي أنه من المفترض، بمرور بعض الوقت، ومن الناحية النظرية، ستكون الهند مناسبة على أقل تقدير للمملكة العربية السعودية مثل الصين من حيث تكامل الاقتصادات الوطنية.	OBJ
