sentence_id	sentence
297a808b652076dea0064fcc106e9291	كل هذا بات يحدث بوتيرة متزايدة في الولايات الأكثر عرضة للأعاصير والفيضانات وحرائق الغابات ، وتشمل كاليفورنيا وفلوريدا وتكساس.
360f28fb41ba7d880c77fee0deb82749	وما يميز وطننا الحبيب ذلك النسيج الاجتماعي الغني بالألوان والتنوع الثقافي والموروث الحضاري.
6c16de88afa53fecc92fc1bdc1699750	إن التمازج والاختلاط هو جزء أساسي من النسيج الاجتماعي وتشابكه وتداخله وجمال المكون وترابطه وتفاعله ومرونته.
c5ba1b3a07e238ab178fdc007cb90f5b	بالإضافة لذلك دعا الرئيسان شهاب وعون للوحدة الوطنية والشعور بالانتماء من خلال تنشئة سياسية والتركيز على الشباب.
9d68ef41914aeb5ab2f22463b0dadb40	فكان لا بد لعون أن يرتكز على تطوير وعي الشباب وتوجيه الموارد لكسب دعم شريحة كبيرة من المجتمع وبناء جهاز حكومي يعمل بكفاءة.
7c175892c56decbc0c17364d432b366e	ولكن لماذا يتقدم على شهاب بالتنفيذ ؟
3f9b0e39139770867f371fe2f2415d58	"سؤال أجابته "" دروس الماضي "" حيث استفاد عون من تجارب أسلافه لتجنب أخطاء الماضي ، بالإضافة لدعم دولي قوي بأهداف إصلاحية وخطط تنموية."
6fc9154d257746bbc75138f27f05645d	كما لا بد من التأكيد على دور البنى التحتية الحديثة والتكنولوجيا في تحسين فعالية تنفيذ السياسات ، عكس الحال في زمان الرئيس شهاب.
7d2892e0ffb6b5a6b3c4e1bce53d7a29	لقد جاء خطاب فؤاد شهاب كما خطاب عون بعد فترة من الاضطرابات ، وللرئيسين تأثير كبير في تعزيز الاستقرار في لبنان.
ebcb597587bf310dad95db2a23b6b9bb	الآن ، تتساءلون ما « الجنوب العالمي » ؟
48e0c0510bc37f56fb493a1ad6283cea	في الواقع ، مسألة تقسيم العالم على أسس جغرافية زائفة لها تاريخ طويل.
4d3c05864898e013b0a006954aa39eb3	من جهته ، رأى ماركس ، الذي تظاهر بأنه اكتشف قوانين التاريخ البشري ، أنه من الضروري الاعتراف بأن تحليله لا ينطبق على « المجتمعات الآسيوية » ، التي كان يقصد بها كل العالم خارج أوروبا وأميركا الشمالية.
131f946d0b70d5b2fb0c05970fc7a647	وتكشف الأرقام عن أن قيمة التجارة بين إيران وروسيا عام 2023 بلغت نحو 1.
f83fd4e401d1f0887997d607ca3753df	9 مليار دولار ؛ ما يمثل قرابة واحد في المائة من مجمل التجارة الخارجية لإيران.
ea74e38648fffe10d5e5780ee4c00254	في سياق متصل ، بلغت تجارة إيران مع طاجيكستان أقل من 50 مليون دولار ، ما يعادل ثمن شقة في مانهاتن.
318a93fa01efeebb0455897864ba6e67	وفي حين يعيش قرابة ثلاثة ملايين إيراني داخل الولايات المتحدة ، كان جزء من « الشمال العالمي » في روسيا يستضيف بضع مئات فقط من المسؤولين والطلاب القادمين من إيران.
d499cb2626bcc1a3e506784bcb053647	وفي كتابيه « الطريق الجنوبي » و « لماذا تنتصر الرأسمالية في الغرب ، وتفشل في كل مكان آخر ؟
7dcdfd74730fc45c95700bae47b72b68	ومنذ نهاية « الحرب الباردة » ، ظهر مفهوم « الجنوب العالمي » ، في نسخ مختصرة.
4e20b1a52a90a8b26b2216354e5fbe87	أما « التوجه نحو الجنوب » ، فهو تعبير في اللغة الإنجليزية يجري استخدامه عندما تسير الأمور بشكل سيئ أو تنتهي إلى الفشل.
1f78bac7377cac6631a1992eef8c7b78	أما آسيا ، فتقدم صورة مختلطة.
1e8b191b93b79af55ec74c48efbbaf7a	وداخل إيران نفسها ، بدأت حتى الشخصيات داخل النظام « الجنوبي » تدرك أن نظامهم ربما « يتجه نحو الجنوب ».
d89b275fb48a79c57ef6890484248223	وقبل أن يسافر إلى طاجيكستان ، أدلى الرئيس بزشكيان بهذا الاعتراف المذهل : « إن الوضع الذي نعيشه لا يليق بالأمة الإيرانية ».
38285dcea07936c93f79e6f835607e12	فقد انقلب المشهد عليكم وأصبحتم الآن في موقع الدفاع عن السلطة من جهة ، ومن جهة أخرى في موقع الاتهام من معارضة جديدة.
b9cab24571dc2757cdbc7d2c26a14cc7	أنهى صديقي حديثه وتوصياته وتركني في ارتباك وحيرة.
fe9f4428665b4319bcdbf4d764bf6720	فيما تفرض علينا الموالاة أن يكون الولاء للدولة ، لمصلحتها العامة ، وإلزامها بالعدالة والنزاهة والأمن لكل مواطنيها ، موالين كانوا أو معارضين.
8537ef995274c3e3af72a03a4fb70446	لم نعد حذرين عند دخولنا مطار بيروت من عرقلة أمنية أو مضايقة.
14f2bb0cb4f9d5df6f02120d78dff49e	لم تعد أجهزة الدولة في موقع الخصم ، حتى المعادي.
dc9c76d34e4a8f2e42db386f2599b994	رفاق النضال الكبار ، المعلمون الأوائل ، عاشوا لعقود وهم ليسوا فقط معارضين ، بل محاصرون ، ومطاردون في لبنان ، أو منفيون في الخارج ، أو شهداء.
3b2bbc07aa50417ec829e337dd84580d	وعليه ، في لغة تعريف الموالاة ، ينحصر معناها في المحبة والدعم والنصرة ، أي الوقوف إلى جانب المشروع ، وليس الولاء لحزب أو شخص.
3d4905249c76ef7959673edf078aba64	فما أصعب الموالاة في قاموسنا!
6e900c25090546d53e7d7282cd04b085	بعد النشوة الكبرى التى اجتاحت العالم العربى فور معرفته بهجمات حماس على إسرائيل فى ٧ أكتوبر ٢٠٢٣ ، وبدء العدوان الوحشى على غزة وشعبها ، وقفت الغالبية الكبرى مع حماس ودعمتها بلا حدود.
83182b5bbc66376ea417df6525fb099a	صحيح أن الدماء مازالت ساخنة ، والدمار هو العنوان الرئيس فى غزة ، إلا أنه من المهم جعل مراجعة ما جرى أولوية ، بل فرض عين.
d511e69f99f6a667185f58916b687eed	الحرب كرست استبعاد القضية الفلسطينية بعناصرها الأساسية ، وفى مقدمتها الدولة المستقلة ، وجعلتها أقرب إلى قضية إنسانية تتطلب إنقاذ الفلسطينيين من القتل والتدمير والتشريد بل الترحيل.
441f8101b98fd293f6907136b028f4c0	ساهم فى ذلك الانقسام الفلسطينى الذى استغلته إسرائيل فى ارتكاب مزيد من الجرائم وتجاهل رد الفعل العالمى وحتى القضاء الدولى.
0dd4b0a6852ee09ef09a41bab4829021	الحرب العدوانية - التى كان من المفترض أن تؤدى لتقريب بل توحيد الرؤية والتحرك بين الفلسطينيين - فاقمت الانقسامات والاتهامات المتبادلة بين حماس والسلطة ، فى وقت استهدفت إسرائيل الجميع ، سواء بالقتل والتدمير والإبادة فى غزة ، أو بالاقتحامات وسرقة الأراضى والممتلكات فى الضفة.
04bd73fe0a01093c68d55e57e570ef7c	الإحصاءات عما خلفه العدوان مرعبة.
4adc34babfbed3d9a5075f2044287164	١١٠ آلاف جريح ، ربعهم إصابات دائمة.
452209a2a432e9d6ae0e213931131506	كان هناك ٥٦٤ مدرسة قبل الحرب ، ٥٣٤ منها جرى تدميرها أو جعلها غير صالحة للتعليم.
ef3658332fa7b3938d7c610364575898	٩ مليون شخص ، أى ٩٠ ٪ من أبناء القطاع ، نزحوا مرات عديدة.
a5a60d1fd83a7a245b2ffb7136b10666	مئات الآلاف يعيشون فى الخيام والملاجئ التى لم يتورع الاحتلال عن قصفها.
5365273dae8c803d40d678250da98b53	الحرب خلفت ٤٠ مليون طن من حطام المبانى والمنازل.
cf72c35269390ccda49a85df15fcfc8a	إزالة الألغام ستستغرق ١٠ سنوات.
f8694dc9f690e6c20ac430fc4b7c5088	هل فكر الذين خططوا ونفذوا الهجمات فى أن تلك ستكون النتيجة ؟
439d5872064e52dff07a970dcccec625	وهل كان من الممكن التوقف عن بعض ممارسات جرت خلال الهجمات ، استغلتها الدعاية الصهيونية وبررت بها الوحشية التى تعاملت بها مع الفلسطينيين ؟
0eb90d934d6f93c43ef731cc2e818292	ليس هذا وقت إصدار الأحكام.
bc93e02ca53491552e440e346ced045f	المرحلة المقبلة مصيرية للقضية الفلسطينية.
53bf2a61c5195cabc504837fd5b10899	أساليب الماضى والنكوص على اتفاقات توحيد الصف والاستفراد بالقرار وعدم إشراك المواطنين فى القرار ، بداية من الانتخابات وحتى الموافقة على الاتفاقات ، لم تعد تصلح.
dc3d97269a378a9b74cf3e1aafcecc8c	كان يمكن تجاهل ما قاله الضيف ، ولكن العدد غير العادي الذي أيد كلامه ، تطلب كتابة هذا المقال ، ولا يعني ذلك أن ما سأقوله صحيح ، في جميع الأحوال.
