sentence	prediction
الصورة لم تكتمل بعد ، والشيطان يكمن فى التفاصيل ، ولكن اللافت للنظر أن ما يقوله ترامب غير طالب لعدسات التصوير ، هو فى حقيقته ثورة كبرى على النظام الدولى الذى قام بعد الحرب العالمية الثانية وتكرس بعد نهاية الحرب الباردة.	SUBJ
فى هذا لم يتردد فى الإجابة عن سؤال استخدام القدرة العسكرية الأمريكية بالإيجاب ؛ إما القدرة الاقتصادية بسد الطرق نحو الأسواق الأمريكية ، أو استخدام سلاح الرسوم والجمارك ، أو إطلاق طاقات التكنولوجيا الأمريكية المتفوقة فوق الجميع فى استخدام الذكاء الاصطناعى وما يتبعه من تكنولوجيات.	OBJ
حتى وقت الكتابة ، فإن رد الفعل على ما ذكره ترامب لم يكن فيه ما يشير إلى الكيفية التى سوف ترد بها الدول على « أجندة » ترامب ومطالبه.	SUBJ
الانطباع هو أن أوروبا تعتقد أن ترامب يعيش داخل الحملة الانتخابية بخطبها وألوانها.	SUBJ
البداية هى أوروبا والهدف الانتقال بما فيها من أحزاب يمينية متطرفة من الشارع السياسى إلى سدة الحكم.	SUBJ
الانتخابات الألمانية فى الشهر القادم ، وقوة الدفع ستستمر ؛ وفى وقت الفراغ دفع قوى يمينية جديدة لكى تطيح بالحكومة العمالية البريطانية ورئيس وزرائها « كير ستامر »!	OBJ
غدا سوف يصل دونالد ترامب إلى البيت الأبيض لتبدأ حلقة جديدة من تاريخ العالم.	SUBJ
الحلقة السابقة بدأت فى 7 أكتوبر 2023 عندما قامت حماس بهجمة عسكرية ماهرة على غلاف غزة أدت إلى مقتل 1200 إسرائيلى وفقا للحديث الذائع ، و1134 وفقا للحقيقة ؛ ومعهم احتجاز 250 « رهينة ».	OBJ
وقتها اعتبرت إسرائيل ذلك أكبر جريمة إزاء اليهود منذ المحرقة النازية ؛ وساندها العالم الغربي.	SUBJ
وجهة النظر العربية كانت فى ناحية تشعر بفرحة كبيرة ، لأن الغضب الفلسطينى انفجر أخيرا بعد احتلال طال ، واضطهاد استدام ، وحقوق فلسطينية تضيع.	SUBJ
ومن ناحية أخرى أنه أما وقد عادت القضية الفلسطينية إلى الساحة الدولية مرة أخرى ، فإنها فرصة كبيرة للمضى قدما فى طريق السلام.	SUBJ
كان ذلك ما أكده بيان الدول التسع العربية - دول الخليج الست ومصر والأردن والمغرب - فى 21 أكتوبر 2023 رافضا الاعتداء على المدنيين من قبل الطرفين ؛ وطالب بمنهج له ثلاث مراحل للوصول إلى السلام.	OBJ
من جانب إسرائيل فإنها بدأت أكبر عملية هجومية على الشعب الفلسطينى نتج عنها قرابة 47 ألف ضحية ؛ وأكثر من ضعفهم جرحى ، 70 % منهم من النساء والأطفال ، مع عودة كامل قطاع غزة إلى العصر الحجري.	OBJ
القصة بعد ذلك معروفة ، وهى اصطفاف الغرب حول إسرائيل حتى بعد أن تغير موقف جماهيره ؛ واصطفاف النخب العربية وراء ما اسموه « نخب الغضب » التى دخلت الحرب من سبع اتجاهات من غزة والضفة الغربية ولبنان وسوريا والعراق واليمن وإيران.	OBJ
بعد خمسة عشر شهرا كانت نخب الغضب جميعها قد تراجعت مواقفها وقدراتها ؛ ولم تكن تعرف قبلا توازن القوى.	SUBJ
قناة الجزيرة حرصت على إعلان النصر القريب قبل أن يأتي ؛ ولم يكن مفهوما أبدا لماذا تعيش النصر بينما تطالب بوقف إطلاق النار.	SUBJ
وباختصار كان ثمن الغضب فادحا بعد أن جرى استنفاذه بإلقاء اللوم على المجتمع الدولي ، والولايات المتحدة والغرب ، وكأنه كان متصورا فى الخيال أنه سوف يكون لهم موقف معاكس!	SUBJ
وقد يقول البعض حتى إنها وهمية.	SUBJ
في الفترة التي سبقت انتخابات نوفمبر 2020 ، أصدرت حملة بايدن وثيقة بعنوان « جو بايدن والمجتمع العربي الأميركي : خطة للشراكة ».	SUBJ
كان هناك العديد من الوعود التي قدمت في صفحاتها الثلاث ، ولم يتم تنفيذ سوى القليل منها.	SUBJ
كما قاموا بتحسين جمع البيانات العرقية والإثنية ، بما في ذلك فئة جديدة من شأنها تمكين إحصاء أكثر دقة للأشخاص من أصل عربي.	OBJ
وأنهوا « حظر المسلمين » ومددوا وضع الحماية المؤقت إلى القادمين من بلدان مختلفة في العالم العربي ، مما يسمح للناس بالبقاء في الولايات المتحدة أثناء الصراعات المستعرة في بلدانهم الأصلية.	OBJ
ولكن بصرف النظر عن هذه الإنجازات القليلة ، فإن القصة التي يجب سردها هي ما لم تفعله إدارة بايدن.	SUBJ
خلال السنوات الأربع بأكملها من ولايته ، لم يلتق الرئيس ولا نائبه ( أو مستشار الأمن القومي ) بقادة المجتمع العربي الأميركي.	SUBJ
كانت هناك اجتماعات ناضلنا من أجلها وفزنا بها مع وزير الخارجية والمدعي العام ، ولكن لم يكن هناك أي لقاء مع كبار القادة في البيت الأبيض.	SUBJ
كان لهذا الإقصاء تأثير على الحكومة بأكملها.	SUBJ
وبينما افتتحت وثيقة حملة بايدن بالقول : « لقد تم استخدام التعصب ضد العرب في محاولات لاستبعاد وإسكات وتهميش مجتمع بأكمله.	SUBJ
بايدن يحتضن شراكة الأميركيين العرب.	SUBJ
» ، وجد البيت الأبيض في الواقع طريقة جديدة لاستبعادنا وإسكاتنا وتهميشنا.	SUBJ
• سارعت الإدارة إلى قبول إسرائيل في برنامج الإعفاء من التأشيرة الأميركية ، على الرغم من الأدلة الموثقة التي تثبت أن إسرائيل لم تف بشرط أساسي من متطلبات البرنامج - وهو ضمان المعاملة بالمثل للأميركيين العرب الساعين إلى الدخول إلى إسرائيل والخروج منها.	OBJ
لكن إدارة بايدن كانت تعلم أن هذه الممارسات مستمرة ومع ذلك فقد داست على حقوق مواطنيها ومتطلبات قوانينها الخاصة لمنح إسرائيل هذا الامتياز غير المستحق.	SUBJ
• ربما كان أكثر الأمور التي عرضت هذه الإدارة للسخط هو تعاملها مع الحرب على غزة.	SUBJ
